0.237175,0.298346,0.491840,0.211468,0.201070,0.083314,0.195413,0.422231,0.207350,0.111573,0.170403,0.035141,0.084165,0.111091,0.163070,0.157040,0.033957,0.047028,0.027750,0.178158,0.200335,0.070924,0.048547,0.055019,0.166991,0.174584,0.069943,0.066108,0.102208,0.168140,0.161812,0.025728,0.018529,0.096643,0.131187,0.157487,0.045567,0.012460,0.070809,0.129841,0.142099,0.076577,0.025055,0.029333,0.043086,0.089735,0.078744,0.027590,0.042719,0.056299,0.083388,0.025889,0.045164,0.068147,0.047270,0.065042,0.070216,0.070356,0.055671,0.037166,0.068345,0.072353,0.095855,0.026786,0.113984,0.097287,0.132705,0.122008,0.113683,0.092031,0.203941,0.150573,0.085230,0.148527,0.123481,0.263536,3.000000
0.225809,0.476894,0.106226,0.142401,0.169870,0.183385,0.676078,0.242454,0.492952,0.230849,0.089991,0.102246,0.245194,0.419232,0.105265,0.116533,0.377796,0.200614,0.087134,0.111759,0.105971,0.197386,0.069699,0.314939,0.101867,0.141863,0.086975,0.072050,0.163719,0.110376,0.099010,0.063136,0.128163,0.167543,0.084923,0.030485,0.059811,0.121488,0.183256,0.039224,0.053372,0.107533,0.094442,0.071222,0.079004,0.115148,0.078749,0.028486,0.117969,0.081938,0.059648,0.008069,0.114896,0.065365,0.025695,0.059566,0.049576,0.028245,0.073109,0.136348,0.003480,0.132095,0.124301,0.132956,0.101051,0.157219,0.142784,0.092256,0.179156,0.114213,0.118399,0.157153,0.172411,0.112974,0.065399,0.019599,5.000000
0.267014,0.118329,0.187408,0.239334,0.194134,0.198648,0.476719,0.442519,0.122190,0.242944,0.048828,0.163456,0.141560,0.209843,0.060047,0.211564,0.062005,0.077990,0.120089,0.243389,0.045280,0.033815,0.094324,0.100615,0.066108,0.143236,0.091609,0.049783,0.041807,0.191576,0.092217,0.073616,0.020319,0.049534,0.119719,0.148891,0.042336,0.014643,0.098917,0.181691,0.095616,0.056990,0.057776,0.013832,0.120733,0.083169,0.099200,0.043765,0.159825,0.086973,0.051524,0.040185,0.072479,0.115517,0.066763,0.014659,0.204827,0.071928,0.054283,0.101473,0.060050,0.136361,0.131434,0.072382,0.212753,0.096534,0.106974,0.104208,0.038665,0.205371,0.214128,0.122375,0.317789,0.260748,0.091722,0.079313,6.000000
0.128922,0.079396,0.152868,0.279299,0.226060,0.096063,0.390283,0.133318,0.291172,0.105161,0.066347,0.057961,0.078387,0.152354,0.113736,0.087296,0.070620,0.026611,0.145803,0.149155,0.072067,0.056224,0.064516,0.056558,0.083390,0.026716,0.130947,0.077624,0.058065,0.036141,0.021010,0.127546,0.046139,0.053372,0.016871,0.052769,0.040521,0.005874,0.112608,0.062495,0.087806,0.025744,0.018419,0.072303,0.056437,0.072000,0.069825,0.062670,0.073029,0.086583,0.086562,0.022125,0.058578,0.029255,0.050891,0.073171,0.023520,0.050042,0.048145,0.079854,0.043831,0.076678,0.083411,0.168723,0.071103,0.181122,0.153213,0.100561,0.123891,0.184351,0.110436,0.273510,0.132580,0.329245,0.080693,0.379600,8.000000
0.129381,0.057184,0.031227,0.237215,0.087611,0.086962,0.363317,0.067864,0.389359,0.095919,0.113454,0.135938,0.019859,0.103110,0.078463,0.072072,0.059279,0.061384,0.142613,0.045716,0.078170,0.090660,0.049796,0.054978,0.026027,0.082391,0.047331,0.039352,0.080235,0.033605,0.066706,0.018821,0.062194,0.087051,0.043497,0.045020,0.017153,0.062390,0.055899,0.048004,0.048863,0.011334,0.033573,0.057667,0.061359,0.022604,0.045304,0.058712,0.067679,0.025446,0.027440,0.069716,0.056165,0.031046,0.025506,0.073235,0.054749,0.059003,0.044289,0.094359,0.072040,0.095496,0.059800,0.036078,0.089030,0.075478,0.049511,0.102313,0.088995,0.117387,0.037506,0.081622,0.075653,0.353254,0.101740,0.410210,8.000000
0.119146,0.126442,0.046185,0.244182,0.115649,0.085794,0.327771,0.071995,0.453080,0.102940,0.096906,0.121210,0.061944,0.054239,0.065275,0.089380,0.113755,0.041701,0.071533,0.027097,0.085518,0.081481,0.035031,0.053300,0.044493,0.087809,0.020642,0.035346,0.105844,0.076544,0.084013,0.022461,0.023435,0.082374,0.079687,0.081508,0.009855,0.046928,0.058943,0.079067,0.074136,0.031589,0.043561,0.069549,0.067870,0.040493,0.061208,0.069573,0.082919,0.015376,0.039558,0.099989,0.085225,0.030192,0.047933,0.047697,0.091396,0.009806,0.022456,0.096505,0.085810,0.059097,0.029734,0.117428,0.089110,0.121776,0.033158,0.103598,0.084615,0.050659,0.018724,0.218432,0.091318,0.380802,0.085351,0.355803,8.000000
0.119850,0.345544,0.380222,0.110238,0.406872,0.284458,0.346458,0.300600,0.364795,0.088626,0.255068,0.183559,0.131050,0.181088,0.195610,0.190436,0.129823,0.071907,0.124756,0.061862,0.036113,0.192105,0.082304,0.167261,0.054541,0.131224,0.139769,0.056229,0.021251,0.113876,0.029079,0.023621,0.119523,0.023614,0.118533,0.069166,0.093504,0.078242,0.034081,0.015385,0.059007,0.015204,0.058281,0.054931,0.039109,0.106111,0.098819,0.067503,0.176739,0.071002,0.073102,0.179763,0.063028,0.026599,0.106822,0.166742,0.149367,0.204488,0.100319,0.024253,0.150492,0.152856,0.060608,0.092112,0.037858,0.153657,0.170194,0.088377,0.094253,0.206365,0.318214,0.191034,0.314760,0.115607,0.171352,0.318915,6.000000
0.246335,0.566054,0.256846,0.231373,0.242281,0.314472,0.376511,0.443111,0.136257,0.329060,0.039351,0.074749,0.238524,0.149092,0.112940,0.135782,0.147587,0.240112,0.019794,0.136739,0.093649,0.118107,0.079148,0.084331,0.079238,0.086764,0.113925,0.135454,0.061612,0.041123,0.032480,0.152288,0.070882,0.050186,0.020351,0.103617,0.074461,0.040126,0.027993,0.066873,0.114539,0.100116,0.028894,0.125468,0.070832,0.120477,0.171845,0.074830,0.039560,0.138900,0.116279,0.125112,0.144218,0.143422,0.144024,0.107163,0.161082,0.152085,0.133985,0.046911,0.134943,0.223833,0.105400,0.066096,0.199664,0.053180,0.194791,0.099012,0.167302,0.226522,0.102230,0.077430,0.216621,0.313143,0.332163,0.235933,3.000000
0.269898,0.495443,0.384108,0.289090,0.434958,0.190721,0.368211,0.423642,0.282790,0.041855,0.239733,0.186951,0.056918,0.175924,0.221126,0.110272,0.075069,0.095327,0.189421,0.088797,0.060270,0.076810,0.174579,0.092261,0.043560,0.089437,0.142420,0.042975,0.085740,0.096133,0.101177,0.010625,0.065802,0.088412,0.080774,0.011819,0.060888,0.051913,0.096065,0.004360,0.053303,0.036544,0.093687,0.078197,0.074217,0.091775,0.070464,0.075748,0.100690,0.079221,0.072135,0.168303,0.053456,0.060372,0.200779,0.163703,0.077228,0.212969,0.160733,0.094404,0.219375,0.150156,0.148444,0.261376,0.087087,0.213316,0.316985,0.300176,0.300385,0.383155,0.356545,0.061814,0.411224,0.410300,0.057700,0.195525,1.000000
0.275537,0.536163,0.364516,0.241039,0.214272,0.218688,0.252938,0.441335,0.288292,0.181497,0.132888,0.252436,0.119144,0.112032,0.116174,0.192006,0.109605,0.124103,0.046150,0.142298,0.141183,0.114773,0.048601,0.071789,0.148997,0.084022,0.100778,0.116756,0.117298,0.084672,0.112605,0.101818,0.125852,0.077998,0.087665,0.110088,0.128413,0.092034,0.082251,0.109716,0.107539,0.122300,0.092295,0.047120,0.072174,0.068867,0.061918,0.050683,0.089210,0.075410,0.094687,0.073280,0.110187,0.116320,0.027562,0.050574,0.107039,0.071144,0.116248,0.177994,0.132529,0.103772,0.133938,0.069270,0.097654,0.142237,0.035503,0.136890,0.056415,0.197945,0.298942,0.362735,0.371676,0.421895,0.309903,0.144330,7.000000
0.183208,0.591190,0.035479,0.372576,0.211659,0.380125,0.282498,0.445074,0.135664,0.208930,0.292740,0.071671,0.263172,0.174502,0.166412,0.158849,0.163154,0.150105,0.304998,0.200566,0.124165,0.066095,0.105810,0.202849,0.181543,0.146443,0.102705,0.068402,0.119296,0.133347,0.118667,0.041323,0.035445,0.129164,0.141327,0.130534,0.020219,0.051434,0.138847,0.137113,0.106748,0.051925,0.049014,0.137884,0.114905,0.077355,0.011222,0.061277,0.164208,0.071614,0.047646,0.053401,0.129495,0.077308,0.029541,0.035431,0.122611,0.060293,0.058346,0.036087,0.133014,0.111252,0.048335,0.049580,0.090436,0.137782,0.087634,0.148987,0.204616,0.040111,0.116112,0.208528,0.348741,0.222385,0.392941,0.203093,3.000000
0.198798,0.129416,0.387631,0.045368,0.132889,0.119030,0.518183,0.126433,0.271143,0.092896,0.173258,0.067710,0.124717,0.323288,0.158700,0.169263,0.063583,0.158387,0.127767,0.096320,0.163834,0.103961,0.079630,0.057602,0.044871,0.088401,0.058558,0.126694,0.122103,0.088541,0.093099,0.096290,0.076663,0.084957,0.141025,0.116607,0.080009,0.072893,0.055980,0.091109,0.106303,0.089969,0.074989,0.069151,0.067334,0.071524,0.099697,0.058534,0.141237,0.070795,0.094628,0.082879,0.126521,0.085476,0.029811,0.063435,0.061007,0.054778,0.034606,0.097471,0.095084,0.104158,0.112789,0.086497,0.194643,0.108623,0.054436,0.068265,0.165573,0.111698,0.090661,0.224181,0.023539,0.321502,0.278529,0.120510,6.000000
0.164038,0.614343,0.304759,0.346934,0.222200,0.100623,0.241996,0.090027,0.087108,0.063133,0.101890,0.121303,0.176317,0.114953,0.072257,0.135948,0.133092,0.096910,0.109900,0.102536,0.141518,0.102379,0.063717,0.099987,0.111149,0.087089,0.087609,0.095333,0.050804,0.120961,0.079308,0.092091,0.079520,0.025762,0.060893,0.107558,0.096525,0.050000,0.038676,0.077450,0.104130,0.099320,0.035134,0.060909,0.050064,0.083334,0.121305,0.082309,0.088261,0.092467,0.092885,0.061730,0.102604,0.099865,0.048969,0.028616,0.119226,0.084184,0.042643,0.079370,0.035488,0.085679,0.126313,0.108828,0.058186,0.120752,0.150700,0.163382,0.143684,0.267024,0.170516,0.184555,0.360608,0.241922,0.076061,0.222253,1.000000
0.261822,0.177533,0.334876,0.224112,0.222650,0.198384,0.417421,0.291222,0.229219,0.190976,0.065458,0.175918,0.231966,0.128404,0.061377,0.188198,0.131984,0.050255,0.022308,0.198531,0.116326,0.077375,0.060279,0.135780,0.120687,0.151566,0.081682,0.074301,0.079136,0.183779,0.111228,0.037412,0.094808,0.067022,0.133393,0.104846,0.081767,0.078043,0.031923,0.142842,0.107810,0.066728,0.054397,0.031217,0.121435,0.073503,0.147854,0.066861,0.150560,0.117403,0.024010,0.086189,0.107190,0.061321,0.109784,0.056253,0.153844,0.066792,0.035638,0.093698,0.045849,0.112576,0.087594,0.019390,0.174044,0.040620,0.100704,0.196671,0.055819,0.228902,0.228543,0.210547,0.300423,0.298411,0.062152,0.095131,9.000000
0.032253,0.216053,0.098189,0.239511,0.606399,0.027562,0.415598,0.077459,0.292582,0.049643,0.042456,0.321086,0.079921,0.396835,0.208571,0.032808,0.080739,0.084718,0.203682,0.043453,0.033824,0.188489,0.044351,0.133468,0.130068,0.049112,0.032203,0.054442,0.174135,0.034723,0.040239,0.128375,0.055616,0.050343,0.094176,0.052836,0.025168,0.053012,0.136093,0.026561,0.048071,0.093294,0.041649,0.012909,0.064197,0.069953,0.040672,0.057792,0.032120,0.054777,0.074758,0.060529,0.060949,0.092158,0.026673,0.114203,0.033788,0.081255,0.073016,0.055478,0.053071,0.137038,0.036304,0.176214,0.029583,0.141500,0.061710,0.083418,0.059515,0.225771,0.032955,0.340652,0.009976,0.438695,0.079699,0.381318,0.000000
0.323815,0.282830,0.382810,0.252417,0.397218,0.136643,0.313088,0.333443,0.253568,0.057675,0.170375,0.228177,0.323224,0.131368,0.149830,0.070313,0.072295,0.252264,0.214292,0.060681,0.062792,0.147780,0.079010,0.205836,0.089055,0.158548,0.107220,0.113106,0.059588,0.127811,0.156911,0.110175,0.051091,0.070036,0.131394,0.051953,0.088175,0.120371,0.064540,0.041992,0.099145,0.049061,0.017274,0.151006,0.143522,0.076852,0.053669,0.069895,0.119410,0.026112,0.052972,0.167615,0.056639,0.021515,0.193890,0.171644,0.036428,0.185762,0.182343,0.152226,0.180952,0.141326,0.200004,0.154396,0.093912,0.201866,0.231366,0.112348,0.275267,0.238251,0.149942,0.148276,0.244065,0.166822,0.072199,0.156866,9.000000
0.127902,0.433663,0.364050,0.162475,0.306738,0.195924,0.179404,0.364176,0.155736,0.132330,0.192872,0.177734,0.170568,0.238124,0.086912,0.128295,0.118882,0.129389,0.153330,0.120972,0.082682,0.115939,0.071833,0.107906,0.069417,0.086862,0.056973,0.132471,0.044118,0.007193,0.068157,0.073584,0.030722,0.103226,0.089006,0.011351,0.070291,0.041698,0.040712,0.052352,0.072443,0.013854,0.102835,0.047201,0.048964,0.080128,0.021626,0.036938,0.048477,0.061230,0.051700,0.081854,0.054985,0.098545,0.043623,0.159504,0.030128,0.103811,0.168534,0.060040,0.145907,0.091009,0.105292,0.054184,0.165552,0.099991,0.100061,0.149203,0.052615,0.072160,0.291644,0.301938,0.378099,0.441924,0.075641,0.386140,2.000000
0.168002,0.699339,0.226515,0.551963,0.121353,0.274604,0.200145,0.086102,0.114956,0.061986,0.141038,0.235522,0.167488,0.197442,0.169093,0.164799,0.045358,0.039789,0.161922,0.125379,0.160701,0.098274,0.067536,0.045739,0.099880,0.101722,0.125709,0.063598,0.120581,0.101406,0.073980,0.104240,0.062995,0.110612,0.138841,0.109770,0.048253,0.027247,0.034547,0.100819,0.140496,0.105567,0.026519,0.029342,0.095673,0.100865,0.054522,0.045684,0.100783,0.100379,0.053271,0.066486,0.160044,0.084710,0.056653,0.057735,0.111646,0.107258,0.013110,0.065895,0.106456,0.074382,0.102775,0.052105,0.093304,0.105255,0.092604,0.064922,0.120812,0.110432,0.063791,0.130715,0.117383,0.206774,0.021662,0.114666,1.000000
0.061591,0.534852,0.136740,0.445708,0.462386,0.146884,0.515792,0.128014,0.510221,0.394634,0.121534,0.125618,0.132563,0.194642,0.305479,0.083049,0.186298,0.065282,0.235516,0.296039,0.121959,0.097784,0.146999,0.124229,0.248142,0.048960,0.122452,0.102183,0.171596,0.180110,0.109923,0.114436,0.164235,0.145321,0.160158,0.085959,0.094044,0.141299,0.154739,0.082149,0.086226,0.121722,0.158771,0.171672,0.140808,0.154743,0.217265,0.068037,0.152196,0.120585,0.196443,0.048509,0.171986,0.153382,0.182942,0.030963,0.197058,0.132793,0.124217,0.084701,0.164392,0.129126,0.156338,0.041319,0.225021,0.085671,0.052048,0.092560,0.117751,0.125503,0.072333,0.093979,0.252403,0.139439,0.153367,0.138979,4.000000
0.199807,0.189849,0.215411,0.139324,0.222698,0.206789,0.527090,0.278730,0.330855,0.159385,0.118361,0.155755,0.086983,0.326161,0.112009,0.194913,0.081721,0.137483,0.124457,0.197812,0.111984,0.029741,0.107270,0.094350,0.134089,0.044250,0.122469,0.087766,0.069019,0.072915,0.135119,0.082876,0.031306,0.078470,0.142348,0.105423,0.099757,0.066905,0.100171,0.117543,0.149889,0.048991,0.065895,0.055052,0.126198,0.003748,0.106621,0.065815,0.052884,0.113387,0.043841,0.096468,0.134485,0.071040,0.143763,0.095274,0.145459,0.141535,0.036732,0.062296,0.129548,0.053496,0.064967,0.067087,0.128385,0.034242,0.166576,0.208697,0.088797,0.273866,0.236085,0.184671,0.328533,0.227194,0.101929,0.024208,9.000000
0.365874,0.240575,0.255699,0.191097,0.354534,0.138182,0.341913,0.421933,0.332991,0.006413,0.138422,0.209723,0.284227,0.085225,0.135876,0.103569,0.078983,0.196342,0.120326,0.087741,0.145100,0.162304,0.032535,0.146114,0.157904,0.114279,0.146521,0.128791,0.109242,0.082293,0.164747,0.104566,0.073097,0.106096,0.153689,0.071560,0.107799,0.076823,0.019393,0.065688,0.141411,0.042416,0.048871,0.088467,0.163969,0.027334,0.144297,0.052876,0.046388,0.140397,0.059407,0.040224,0.176753,0.074932,0.105051,0.007398,0.091061,0.125341,0.004482,0.178327,0.147217,0.038882,0.239861,0.214689,0.030541,0.207365,0.272161,0.220390,0.268016,0.267880,0.147457,0.093505,0.285451,0.220271,0.124277,0.161711,9.000000
0.041785,0.222955,0.132176,0.276886,0.467545,0.082484,0.406357,0.112218,0.327038,0.187506,0.075969,0.127238,0.153011,0.236436,0.082135,0.096999,0.158757,0.095128,0.040001,0.119310,0.095381,0.032958,0.126491,0.095462,0.031644,0.087361,0.073601,0.116862,0.046998,0.054320,0.107280,0.054530,0.076464,0.074745,0.050799,0.057636,0.072420,0.091470,0.059977,0.067603,0.080401,0.057814,0.046710,0.110153,0.035971,0.044566,0.079164,0.041302,0.100993,0.038368,0.039428,0.044638,0.062393,0.040022,0.120249,0.006755,0.105384,0.068088,0.040950,0.071805,0.089727,0.009938,0.100548,0.076379,0.065431,0.168301,0.073800,0.087402,0.093943,0.090260,0.090132,0.242867,0.022569,0.411335,0.071165,0.383731,0.000000
0.129041,0.634781,0.204663,0.419550,0.107306,0.206011,0.061640,0.156557,0.131358,0.240131,0.003293,0.194125,0.086783,0.066625,0.135486,0.183079,0.062797,0.120005,0.124489,0.124225,0.131283,0.089024,0.076260,0.070083,0.137665,0.107717,0.094605,0.084208,0.120470,0.169303,0.074061,0.092386,0.052955,0.100848,0.088661,0.105039,0.017867,0.093644,0.038326,0.093227,0.058648,0.050635,0.066519,0.070397,0.132339,0.129853,0.075422,0.065341,0.136318,0.137167,0.115521,0.058162,0.110891,0.129428,0.105065,0.066828,0.186842,0.085839,0.017544,0.077983,0.137298,0.111661,0.118252,0.053855,0.087762,0.108677,0.132144,0.085134,0.179524,0.114723,0.155728,0.086145,0.302918,0.456571,0.166834,0.405702,2.000000
0.189726,0.440571,0.473286,0.143194,0.344299,0.082353,0.189810,0.403241,0.073167,0.100951,0.155422,0.156747,0.107245,0.151989,0.085666,0.113060,0.131546,0.107990,0.028070,0.129878,0.083745,0.074480,0.032594,0.068158,0.062888,0.106889,0.084092,0.052331,0.054536,0.102176,0.071584,0.070458,0.031546,0.098526,0.094752,0.114948,0.036192,0.044416,0.066762,0.113803,0.049377,0.036328,0.061975,0.061987,0.110034,0.080769,0.078762,0.053362,0.082522,0.075401,0.077032,0.063961,0.088862,0.096399,0.062877,0.046098,0.098090,0.065756,0.098314,0.188947,0.066063,0.096232,0.153017,0.131983,0.124700,0.155366,0.250515,0.176511,0.099566,0.285394,0.153153,0.205583,0.420573,0.247354,0.049855,0.264687,1.000000
0.140861,0.385725,0.081915,0.087916,0.168726,0.092367,0.698277,0.186118,0.453850,0.175545,0.162853,0.188267,0.092727,0.471247,0.081160,0.221725,0.239380,0.224698,0.120752,0.125019,0.119380,0.110178,0.166764,0.184212,0.120292,0.082149,0.081342,0.034388,0.073484,0.099295,0.081227,0.097108,0.149871,0.164770,0.062280,0.074194,0.089217,0.117486,0.091394,0.044928,0.062727,0.083224,0.101078,0.014438,0.083183,0.092957,0.085887,0.071423,0.093801,0.106602,0.048435,0.011167,0.094948,0.077738,0.018235,0.112145,0.075652,0.032608,0.079046,0.145618,0.037940,0.124593,0.194267,0.128729,0.134382,0.154924,0.161441,0.139232,0.208393,0.173507,0.132727,0.124729,0.224142,0.158920,0.047285,0.052890,5.000000
0.303355,0.291567,0.327612,0.287973,0.546220,0.075432,0.334518,0.306355,0.355356,0.172646,0.315069,0.263279,0.218218,0.085190,0.152267,0.096921,0.192563,0.396381,0.142872,0.163690,0.041700,0.068184,0.251482,0.275755,0.079762,0.070532,0.092104,0.089193,0.279152,0.113946,0.075046,0.060405,0.143735,0.116799,0.095476,0.037738,0.113740,0.076744,0.078419,0.022791,0.011194,0.158085,0.090923,0.105998,0.085734,0.147547,0.081220,0.070058,0.117807,0.108507,0.124223,0.076015,0.087861,0.156595,0.077821,0.070954,0.226444,0.138590,0.094964,0.064161,0.168108,0.109467,0.117298,0.177629,0.115251,0.253361,0.160860,0.199001,0.371199,0.197622,0.168470,0.219046,0.163851,0.172055,0.128559,0.025188,6.000000
0.277845,0.646498,0.386379,0.464397,0.176053,0.106669,0.210320,0.063857,0.130452,0.219234,0.177672,0.078086,0.142359,0.054836,0.077452,0.145923,0.211055,0.057352,0.181510,0.186648,0.146973,0.083281,0.145364,0.028281,0.081869,0.142571,0.156541,0.021740,0.101743,0.149137,0.146185,0.089508,0.122781,0.018062,0.113699,0.113277,0.140621,0.042023,0.092319,0.121543,0.157319,0.074166,0.103233,0.025372,0.042996,0.116218,0.103747,0.020606,0.136938,0.058854,0.078379,0.109613,0.027087,0.123775,0.116244,0.010150,0.149098,0.085478,0.092466,0.125450,0.029816,0.132064,0.155913,0.038976,0.218596,0.142789,0.062594,0.123031,0.083552,0.162883,0.134729,0.163894,0.381032,0.354353,0.202768,0.286815,7.000000
0.110925,0.147158,0.416737,0.084187,0.264962,0.250176,0.487682,0.159577,0.236984,0.128365,0.279030,0.207301,0.068468,0.313040,0.026191,0.068222,0.084685,0.207202,0.137448,0.207246,0.144304,0.132458,0.104029,0.125865,0.115310,0.114814,0.027599,0.036513,0.104923,0.201192,0.197813,0.073774,0.057026,0.058797,0.059125,0.125933,0.142630,0.086656,0.057500,0.131282,0.126252,0.145454,0.073248,0.111915,0.175851,0.130171,0.039731,0.004322,0.093925,0.065690,0.047269,0.127255,0.126191,0.119839,0.126389,0.058197,0.051319,0.070405,0.076905,0.075296,0.231170,0.097043,0.086573,0.051624,0.107608,0.004954,0.126059,0.183544,0.221759,0.254689,0.136186,0.134175,0.165021,0.208378,0.242387,0.099352,6.000000
0.167522,0.107538,0.163979,0.357210,0.148091,0.154431,0.334977,0.170532,0.234435,0.118058,0.054311,0.071381,0.170334,0.143555,0.085456,0.024397,0.071501,0.110850,0.110467,0.088562,0.018788,0.085872,0.018375,0.008534,0.101085,0.049902,0.065603,0.033909,0.037542,0.085489,0.089954,0.058495,0.029559,0.042923,0.057633,0.095495,0.039149,0.049977,0.060029,0.049620,0.061401,0.025025,0.088813,0.038911,0.044925,0.027112,0.029941,0.027160,0.046049,0.024593,0.028741,0.059597,0.058432,0.043920,0.043469,0.113328,0.064933,0.082996,0.069280,0.106001,0.070345,0.135923,0.098234,0.070474,0.077325,0.129262,0.101249,0.092095,0.096715,0.067538,0.052524,0.164857,0.088050,0.330198,0.099652,0.375764,8.000000
